222.5,-165.8,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.916,-170.777,180,0.697,0.117,0.707,0.166,-0.986,0,0.697,0.117,-0.707
224.151,-175.616,180,0.668,0.231,0.707,0.327,-0.945,0,0.668,0.231,-0.707
226.173,-180.183,180,0.621,0.339,0.707,0.479,-0.878,0,0.621,0.339,-0.707
228.923,-184.351,180,0.556,0.437,0.707,0.618,-0.786,0,0.556,0.437,-0.707
232.328,-188.005,180,0.475,0.524,0.707,0.74,-0.672,0,0.475,0.523,-0.707
236.291,-191.044,180,0.382,0.595,0.707,0.841,-0.54,0,0.382,0.595,-0.707
240.703,-193.383,180,0.278,0.65,0.707,0.919,-0.393,0,0.278,0.65,-0.707
245.443,-194.958,180,0.166,0.687,0.707,0.972,-0.235,0,0.166,0.687,-0.707
250.378,-195.725,180,0.05,0.705,0.707,0.997,-0.071,0,0.05,0.705,-0.707
252.5,-195.8,180,0,0.707,0.707,1,-0,0,0,0.707,-0.707
252.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
257.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
262.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
267.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
272.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
277.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
282.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
287.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
292.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
297.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
302.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
307.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
312.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
317.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
322.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
327.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
332.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
337.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
342.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
347.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
352.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
357.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
362.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
367.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
372.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
377.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
382.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
387.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
392.5,-195.8,180,-0,0.707,0.707,1,0,0,-0,0.707,-0.707
392.5,-195.8,180,0,0.707,0.707,1,0,-0,-0,0.707,-0.707
397.477,-195.384,180,-0.117,0.697,0.707,0.986,0.166,-0,-0.117,0.697,-0.707
402.316,-194.149,180,-0.231,0.668,0.707,0.945,0.327,-0,-0.231,0.668,-0.707
406.883,-192.127,180,-0.339,0.621,0.707,0.878,0.479,-0,-0.339,0.621,-0.707
411.051,-189.377,180,-0.437,0.556,0.707,0.786,0.618,-0,-0.437,0.556,-0.707
414.705,-185.972,180,-0.524,0.475,0.707,0.672,0.74,-0,-0.523,0.475,-0.707
417.744,-182.009,180,-0.595,0.382,0.707,0.54,0.841,-0,-0.595,0.382,-0.707
420.083,-177.597,180,-0.65,0.278,0.707,0.393,0.919,-0,-0.65,0.278,-0.707
421.658,-172.857,180,-0.687,0.166,0.707,0.235,0.972,-0,-0.687,0.166,-0.707
422.425,-167.922,180,-0.705,0.05,0.707,0.071,0.997,-0,-0.705,0.05,-0.707
422.5,-165.8,180,-0.707,0,0.707,-0,1,-0,-0.707,-0,-0.707
422.5,-165.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-160.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-155.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-150.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-145.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-140.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-135.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-130.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-125.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-120.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-115.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-110.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-105.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-100.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-95.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-90.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-85.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-80.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-75.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-70.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-65.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-60.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-55.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-50.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-45.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-40.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-35.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-30.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-25.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-20.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-15.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-10.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-5.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,-0.8,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,4.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,9.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,14.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,19.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,24.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,29.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,34.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,39.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,44.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,49.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,54.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,59.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,64.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,69.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,74.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,79.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,84.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,89.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,94.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,99.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,104.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,109.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,114.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,119.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,124.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,129.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,134.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,139.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,144.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,149.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,154.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,159.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,164.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,169.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,174.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,179.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,184.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,189.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,194.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,199.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,204.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,209.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,214.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,219.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,224.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,229.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,234.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,239.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,244.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,249.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,254.2,180,-0.707,-0,0.707,-0,1,0,-0.707,-0,-0.707
422.5,254.2,180,-0.707,0,0.707,-0,1,-0,-0.707,-0,-0.707
422.084,259.177,180,-0.697,-0.117,0.707,-0.166,0.986,-0,-0.697,-0.117,-0.707
420.849,264.016,180,-0.668,-0.231,0.707,-0.327,0.945,-0,-0.668,-0.231,-0.707
418.827,268.583,180,-0.621,-0.339,0.707,-0.479,0.878,-0,-0.621,-0.339,-0.707
416.077,272.751,180,-0.556,-0.437,0.707,-0.618,0.786,-0,-0.556,-0.437,-0.707
412.672,276.405,180,-0.475,-0.524,0.707,-0.74,0.672,-0,-0.475,-0.523,-0.707
408.709,279.444,180,-0.382,-0.595,0.707,-0.841,0.54,-0,-0.382,-0.595,-0.707
404.297,281.783,180,-0.278,-0.65,0.707,-0.919,0.393,-0,-0.278,-0.65,-0.707
399.557,283.358,180,-0.166,-0.687,0.707,-0.972,0.235,-0,-0.166,-0.687,-0.707
394.622,284.125,180,-0.05,-0.705,0.707,-0.997,0.071,-0,-0.05,-0.705,-0.707
392.5,284.2,180,-0,-0.707,0.707,-1,0,-0,-0,-0.707,-0.707
392.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
387.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
382.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
377.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
372.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
367.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
362.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
357.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
352.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
347.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
342.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
337.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
332.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
327.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
322.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
317.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
312.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
307.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
302.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
297.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
292.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
287.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
282.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
277.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
272.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
267.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
262.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
257.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
252.5,284.2,180,0,-0.707,0.707,-1,0,0,-0,-0.707,-0.707
252.5,284.2,180,-0,-0.707,0.707,-1,0,-0,0,-0.707,-0.707
247.523,283.784,180,0.117,-0.697,0.707,-0.986,-0.166,0,0.117,-0.697,-0.707
242.684,282.549,180,0.231,-0.668,0.707,-0.945,-0.327,0,0.231,-0.668,-0.707
238.117,280.527,180,0.339,-0.621,0.707,-0.878,-0.479,0,0.339,-0.621,-0.707
233.949,277.777,180,0.437,-0.556,0.707,-0.786,-0.618,0,0.437,-0.556,-0.707
230.295,274.372,180,0.524,-0.475,0.707,-0.672,-0.74,0,0.523,-0.475,-0.707
227.256,270.409,180,0.595,-0.382,0.707,-0.54,-0.841,0,0.595,-0.382,-0.707
224.917,265.997,180,0.65,-0.278,0.707,-0.393,-0.919,0,0.65,-0.278,-0.707
223.342,261.257,180,0.687,-0.166,0.707,-0.235,-0.972,0,0.687,-0.166,-0.707
222.575,256.322,180,0.705,-0.05,0.707,-0.071,-0.997,0,0.705,-0.05,-0.707
222.5,254.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
222.5,254.2,180,0.707,0,0.707,0,-1,0,0.707,-0,-0.707
